id,breed
09a1ea62ffa4b9389c03162bb0b0b572,saint_bernard
b4ef4f738cb055e2da9dc32281485e44,greater_swiss_mountain_dog
1ad61e0aa827fe8f39e5592523ded6d7,malamute
f1842cfc3bdbf485847574cb1b133d29,keeshond
cc4e63a104a2466da58a5f81550c37a4,border_collie
45274565acecb88e4e8fa29f85e7dda9,leonberg
fc7317da160bff89cd13aacc980adf26,lhasa
3992fe6af13ed5db7e478c6bf95f1fbc,clumber
79f19e141ef77c11376a2ee137ecd731,greater_swiss_mountain_dog
e1a7959ca4b8da181cf109794cf2ce19,english_setter
ea7a7a80860e733c670e387bfe93bf08,walker_hound
44e026a86f0a995d741c76766152a15e,australian_terrier
8480ad94841309fc4ce874c4b1afc90c,saluki
6c1e8f1f68a9e22c95a1ce59a7fa3fdf,american_staffordshire_terrier
5b5b36086f52f0801452d9ee24382825,beagle
cf98d353326b72966fe9e738b344b3cc,german_short-haired_pointer
f78c6a61f77eae6388af7f56c8b4aea7,standard_poodle
36ceaba7a4368d3801d874f2e7dca3ad,great_dane
6443a2914f8066fceb43bdaf97e1aba4,airedale
43b2788fc5751dd7a1b6cf8952387203,australian_terrier
d216b973bd75fdf96a9566e159f5f286,australian_terrier
dd19ba0779065dbab0c28842fdf5851f,boston_bull
f5aae143adf81f97da05095d78d73350,chihuahua
43859e03ccae47c4c8016ff6a851db86,labrador_retriever
bcbf5ec7a0cddffc15917d416a90c6f7,cairn
51d504a80d631dfbaec14eca2b04089f,greater_swiss_mountain_dog
672a26f8bb8cfd7203fa3bb19a97d851,chow
30b36f084d553f729147c3f344fd9455,old_english_sheepdog
985e9ae5e9382a61fc14d9ed109f2cff,samoyed
3db4ab710ecbc2fb444f083a3d52b3e8,greater_swiss_mountain_dog
f8ce0925091c9c81fec5ab16c1109f57,sealyham_terrier
129cff4506469af7863a6e30c9947a66,basenji
c1ffa2df86776926d86514a0921a9dcc,clumber
e58621674644d3729585675ecf09c091,ibizan_hound
af25571106623e3c34d260cda4bd3096,boxer
34406ae34e0bda843981a62f7bd6b396,pekinese
c847b641c1424f39725470c28bc93262,bloodhound
fb6a9896061f29a967d802e4f6dbbd74,german_short-haired_pointer
75e828b235c698e5a9994387ff64b459,curly-coated_retriever
c1b7e93e3a09c54c89ea5b9fc543ff14,basenji
a555e9940227d9526928a8e0384ad910,appenzeller
34fd564536bf36b1eb64b7861f13e3b9,dingo
cc964d3bf1e317c9fbb0c0d4c8bc6b8f,groenendael
164a194e9bf8819523235879eb0c2698,weimaraner
2b0beabe94af30c51d3d3149c4832c38,bloodhound
0c68a578981993b919e89c611f04a97f,lakeland_terrier
c42b9482728498a9e76ba5d1908e5406,pomeranian
f1710a76fbc4ac9d47561e2b48dccd11,american_staffordshire_terrier
d20e2c1d02d16b00f9859e4c7e4d954d,american_staffordshire_terrier
201fe1c7b5c0c513c42d1a1ba350d4df,french_bulldog
b5aa440f4f161b2f3b97ec382c68cf4a,australian_terrier
725ad8d2eafd430b7b97501e6423617d,tibetan_terrier
b4d673a70a77504b16d2f975a941dbbf,samoyed
697c02af147cc678663e9ab641e86a70,saluki
d4a4c720a052e2004879b0177473d53a,basenji
c2a094b3b0217960355c60901cd9894a,flat-coated_retriever
68169c9827bd02d335fbccdfcf26bb04,ibizan_hound
9dfc8ee9665e1f2645eb7752db110ba6,beagle
50491fd7701e6d9b45d3199613f0d9ea,papillon
d273dff1609509570c7c9bf78dd3cd82,german_short-haired_pointer
4bafa4d48d31c4291c67a7f29b64aed4,saint_bernard
387ae89153da8b0171322ab0cd54923e,boston_bull
eb40629be9b4a1676e2277d19c43e4b0,japanese_spaniel
1ac99811729824259ded81d3bbed7762,samoyed
8dc1697a8eb8eb23f3585ee1705fa4d2,bernese_mountain_dog
5751e0ade308498fb04d8cec2913aa3d,shetland_sheepdog
6e2ba14aa4a753d6f5ad94ccfb2f666b,briard
8a2519eb2577ce76ccedd4283f44354c,pomeranian
187b3a867bb68860208c37aaf43d2115,newfoundland
e220d27b48b78c1b4445273ecd03c0cc,airedale
befd3156c627a87eed0e34c68d89ed5b,malinois
9df5e6ab4c12f8cddd6bc3ed343251f8,english_setter
40e30aae339c7555ab9e0e60613e1891,kelpie
68b993b2d17fec04f069f743d68eb9ac,pembroke
84421c01900b34e3e1ba42f2424fbd33,bouvier_des_flandres
da1f66793891e95d2790e4b73170f71d,basset
ae1d6243e4bc8dcc48cca2aea2367b94,italian_greyhound
fede60fb2acc02a2da0d0a05f760b7d5,australian_terrier
51c877eefa09249a4539c8fa5444b694,bernese_mountain_dog
c0df63bcc4d3e7d829307a331bcd6abc,basenji
26c79d5d57003d74b02b8db3366db8cc,bluetick
00f34ac0a16ef43e6fd1de49a26081ce,walker_hound
aa709b13301acf8e0410f08edf4aa44e,pomeranian
bf495079b850ccf36a2868ba788bc53d,shetland_sheepdog
fd12fd971ffa3d489990b6eeca1952b8,blenheim_spaniel
95b04ef45b853922685ba6d257fc2f0c,japanese_spaniel
7aa633ff24f42d47caa54717d50bd2f7,miniature_pinscher
5c13dbaacc10a48ef2bb9e4443a061e2,curly-coated_retriever
6d442a4b0378d62ef6127d33f0acfc81,german_shepherd
79a123def8d177430cd02931565c5f25,bedlington_terrier
a9f3be811452a710a8c390a9b2590f32,sealyham_terrier
b3ca18e3ea2d722f3ab9b62cbde4bad5,west_highland_white_terrier
95f5d4bb20b7d03dd1c3577586fa460d,afghan_hound
757556f1f0520020f09adea9512078a7,irish_water_spaniel
4cb48a54b94e4c7dcf9798f7cc7f5a92,affenpinscher
d3cb2264c98b79ae0d65c84f84c4f85d,komondor
6e3de72645dfce0366da139ebf3b5889,basenji
a93f2659ef71bcaf4859c8f8395f258e,afghan_hound
01f8540fb1084107a6eb3e528f82c1aa,welsh_springer_spaniel
16df5020c2b6ac3f70fb3a5c27c5175e,german_short-haired_pointer
571473ad4a64d541370b5df618ce0906,pembroke
ab004601229c51044696419bf3e682fe,greater_swiss_mountain_dog
3b1780ab4f601495daf2442fc60b5a38,great_pyrenees
edd8796ad2ee790f6ab20f65329007c3,irish_terrier
a5e12305354299b560665bffbd811f8d,scottish_deerhound
960291f7df24618b6f643bdb7db726f5,eskimo_dog
aedc70a30016c85485369ea541058b2e,cocker_spaniel
adfe10ae8d4b90ba0abb56a0648dac8e,whippet
a2d1737311988806e991f908de9fb088,afghan_hound
345d27e7013c21cafbeda5b20c1f80a3,japanese_spaniel
9ad048af1f80e335fd8e3e719b0269d2,cocker_spaniel
5f7682b9656ca5543133760df7cd8b94,scotch_terrier
4cb0e4b6cf86ebdd38e7fba7a20d75d6,siberian_husky
af750c18726a7dd02f0880a9bf662e31,wire-haired_fox_terrier
6f22a4250a21bb48f564c61aa9adf857,beagle
1866bec18870abddd279fa4b1f0e126b,keeshond
f4045ccfa988393752a265e086979e6c,brabancon_griffon
1f0b77edb530972669252af831ab9c16,borzoi
f09b337e8e9424b208854b361f28e39e,beagle
f3e172b6c77d1d5b191722de535bc726,staffordshire_bullterrier
9eadcc5e6b5c3b8b0f7f191126255089,german_shepherd
d15663dbbbcbde9517ae67284c664897,japanese_spaniel
d4c7ab7811b534b7038fadf986d45395,brittany_spaniel
57e20e6314599cc5b16474a44511d2d5,norwich_terrier
0097c6242c6f3071762d9f85c3ef1b2f,bedlington_terrier
3f0c77e6089a64f7083277b6bf22759e,scottish_deerhound
67ebc66349f9f66884ad4f64cc9f13b0,great_dane
6affce874637f58961a26a98183c9241,papillon
eea74111b12a1cc83201158a72cc141a,norwich_terrier
0c71338af3f3a8c068ec28b5f6b8f8ae,dhole
6c92c846d375a7636bd21859c5304a21,brabancon_griffon
c339148268da677c54ce6b4e7a697391,beagle
9ce9349cf6b83af44056f47fc340372c,italian_greyhound
650894e4ebb42cb077041f5a058cee0e,walker_hound
ef1129cb127bff04fd3940d94f2a259b,bedlington_terrier
ff63ed894f068da8e2bbdfda50a9a9f8,boxer
0310a425f26d797634aadeb66bd63ef1,rhodesian_ridgeback
5fa23b71f28b1121a274522e3a3f09b6,bernese_mountain_dog
9663beed651287e84f9ec04dfdb1aa1e,briard
10f7757fdc673e159e47ea20834ba551,curly-coated_retriever
c693a2bf26360d8b25e44a9e4fc42cf1,pekinese
1f4be7638f86f04289e75363befcd19f,rhodesian_ridgeback
2071036a0cb133584c9b917b1a7e90d7,maltese_dog
8ced482ceedeccca651a81a15ebe47bd,redbone
1553cf296f4d83f015a07afde78fd747,sealyham_terrier
64edd302740d9388bcf6a81c2b2ed31b,ibizan_hound
aa94045f0221be29ee6508361b4913fc,airedale
b13e4a67a6592e0088b088d1cc2aa9ec,standard_poodle
1586326d52312228c20c3599feb72d7a,pembroke
2294fdf8ceba2e6846e68a9ae1099997,gordon_setter
bf904a3e0ad73be75221a5fc271bece6,boston_bull
276d0fd62b4f9801ee2cfc6b01530ada,japanese_spaniel
0d8858e722c5f9834ddbdcecbf3cd4d6,irish_setter
41d143460374a7ffa245b073891184f0,saint_bernard
9a94571c3563a04915b5b4e4d6d448fb,tibetan_mastiff
80c9bfd32bdc32998a926edc1b186d9d,schipperke
1e1650836e5d0dc6b49b2d3c91b36d59,bluetick
85f0e9f401e46e30a86c5bc7fb7df968,cairn
bea8d132fc8d6264c6fa1c2eb10e4482,whippet
1fbebdbf9b6e681956b1c33b56a09a5a,schipperke
910571cb39d0ea06634d05a2b22e6334,chow
d96f4ca79cee3713af5a08b5d1aeea17,basenji
0360d42966d191a5db4c4bb2e8c66229,lhasa
0e708dfe2a8c60849a4b625eda57d118,groenendael
9a80f8a8f25112a363b0456d756de93e,miniature_schnauzer
0162b3e0144fb1d1ab82fbff3ace9938,shih-tzu
da06e7e70ec6a779f1faff2e40bae448,pomeranian
c8eab8d5c97dfaf0bd993d6ad59895a6,borzoi
5129596281445fcf53ccd400eed1501e,pembroke
c2fe78e1b91e678b65d2a403dcef64ec,afghan_hound
521d8114ba7b89f149a4ffb9f0540b83,african_hunting_dog
2cddd21e49ea9246eaa8012ae03aedac,boston_bull
efb995a30e2672d00cd70273e911590f,great_pyrenees
2ec0a4f923fe7c039a74a2e2aa0b0152,norfolk_terrier
dcfb91097cb730519db11709821e3afb,appenzeller
833adc79c13a4c2d232c3395ce946ba9,kerry_blue_terrier
1f71ad688af967118708c855ca975594,norfolk_terrier
01b6c2bd3053535a58d8de763cf06aa0,miniature_schnauzer
ab3aec7ac57f86ba1298d43d6fd3613d,malamute
c6dbaa6aac1d6c5186dbdc19ec043f5f,briard
d787b05937539cb43d0403e4a0bc3ccc,keeshond
5f72e8f3f4fa5fe31658ac1f3c5a0d3e,maltese_dog
6c03dd2dca954146bc5efaee3f10697b,italian_greyhound
14a24af1ce8c796dc96bb45dea1fb8dc,whippet
70ea53f50ea3d738665ecb2771f95c49,schipperke
e79011daac807552f798aa1effb60ee4,border_terrier
3543369eb16354d73ec9a6adb0b69e1f,leonberg
b141511bd1e9f3010faa8582dd85303a,scotch_terrier
21b5e0496a130df8779281813e071bfd,komondor
44c17109d8c8b908d5c96a6fd8ab23c5,maltese_dog
b44ddd50615e6526250b84754798c47d,clumber
993f57792daa5783e0f4c93b32ca1fec,cairn
2d619ed09dfae38b0f73b5b75d1db784,irish_terrier
588ab2a7549948662d6adce12919050e,papillon
6f250f55b870c382323035a038f00d29,bouvier_des_flandres
db5b24455f0bc4c78ecb69771eb3e7a5,siberian_husky
cdffff7690054e91eab8e7237df12406,scottish_deerhound
6f626925348bf731ed990937a98bf8d6,appenzeller
6b3e27650cd2f04aee114edf173f8bd4,miniature_pinscher
d5fc64a6e484b5ea765358bb74aee4b2,whippet
f8e931fdc022ea586f2bcd50ca6de106,kelpie
7ed106262a4f7cb3e02c35c3e1738eec,african_hunting_dog
7a769530c761718f1ff64d9ec8e05068,lakeland_terrier
9525457649263d9043bf96495394eceb,cairn
15b5949f52a4838f9fe3d69cfff94fd5,beagle
d265584fd8255cf0ffb477cdfddd32f9,standard_poodle
1026e954ac304be5f049e79ee6a045c0,basenji
3fbefd398d24832aa2d84a81e36a645a,kerry_blue_terrier
4001319125d18708cf2d148a43f4e968,dandie_dinmont
3db0e7a5251e46b32584100fe3327cd4,ibizan_hound
206b5cac90b6671681e41721d85b28fa,english_foxhound
2f811d41fd9d4195785dc0f65c26125a,rhodesian_ridgeback
f50c3a2915a6744f66237534db3d7779,basenji
18acb0833a0f70b25b772c383a5c49df,irish_setter
9297419afb8c6dfea90bfaf2b2dfb81c,blenheim_spaniel
815949fad325d5bd758bd46c2bbccfaf,english_setter
ec3985e4104dbdb2b4628ed9379d1a56,samoyed
d8213d9a6c78738f4136606db0b88362,weimaraner
b5ef2df715af6077ea126ac35855670c,american_staffordshire_terrier
04dea47b883acca9bd57c7ea2930524f,old_english_sheepdog
9108f7ab07ed5d12dd618f604867ed75,old_english_sheepdog
94bb794f3d3c30cf570938a121b1805d,old_english_sheepdog
cf269794a592d3b6ab3a52d59830d763,afghan_hound
557037b722cc503f215fdd4afad7a23b,norwich_terrier
83a2c4f31613176270ce8df50f718431,kuvasz
a8b9ff7ca06057bca49a48efe93487ce,rottweiler
a5bf14a3b9f161ce9c458e82d823bea3,sealyham_terrier
8d940744e1e8a9cc5c5bdd11333b261c,weimaraner
d76a1cf6c6577f55114001bc8fa1d028,cardigan
08782eb5ac167ca5f8feaccb519e9b4e,cairn
da2967ce6869976d50ff6dfcb70e1381,labrador_retriever
8693f425d12011e396db417311b3ad2e,whippet
3819208dd44ea6101beca5de80e2bad4,old_english_sheepdog
34ca4e5a95bf09f623da63f4d566eb19,great_dane
e53b517c2d19cc71b91546deb4013864,boxer
07bbf36ce2c7407751219804b3d187ec,yorkshire_terrier
9b1dcfe05fa204f6f8ced6494d8ffcac,norwegian_elkhound
0f015731185a2308c1a85eed4e8ad728,english_foxhound
18195ce24678ab4e2a3c779d7d5e4fac,english_setter
33ea902c5831dd6d3fca19b1a9a97da7,miniature_poodle
e88140754690d2544c2684475cd4c6f7,schipperke
0457342c36e7e7d103fa4b286a1d62f8,english_foxhound
3107bca519211656b3c077050e58a3ac,yorkshire_terrier
7b6f7284d435c071707ffb6c956511ef,wire-haired_fox_terrier
7b34e1fd489cdb9bf1a2c34a1b847278,dingo
f485d0ea64f8950b38954c17cfd03d8f,samoyed
d94d0ab0f504e4ff8315d02259deade9,cardigan
b73c2a5a4f1bd70716a1da4b5e53081c,irish_setter
24b9008c2294a1c2f4c899d2e76e6822,boxer
650f3b9a0296ea8d4f2609e90a9f243b,curly-coated_retriever
a9fafe79f816b5032af49b12fa0cebae,sussex_spaniel
e23950a981b81588f00133a2c0c5cfb7,west_highland_white_terrier
c52852b1d9ab94c9ebb948c38dfd1bf3,blenheim_spaniel
f8c92d371c9f07b52bb6292fe4bdcc3f,bernese_mountain_dog
e8baa7663b726cad8eefb319ca7d8195,dingo
523f9e3e1f8d1fba4092650bf3d1bdcc,african_hunting_dog
b85bf8ae41f4d46370b3bada2b7d1acd,african_hunting_dog
be9c349a5a1ebba4ac4653f6316cfb9c,labrador_retriever
b8d85bd3233f9337fd9b683365cd9707,pekinese
a0f4a310216c7d377f90f7cd812c0c3e,tibetan_mastiff
dac080b6ac2c9d3013b3762e45296955,bull_mastiff
bb498a83a13172068481ab3513469efa,japanese_spaniel
15f8b879f8660fece35ed760345fa9dd,eskimo_dog
4f3d05b2b3c207dbb50cef30f8870129,toy_poodle
f7df3e61cec435ef6066e9d18b5c17b1,wire-haired_fox_terrier
f0ede8a20fcaded1594e274d98670e3b,brabancon_griffon
9b566d6d96b9f29361065f0d72df4857,norwegian_elkhound
498c124f07f90a5f911a8879a4b53444,scottish_deerhound
6df1b9c450f3823c91131fec8b658ff7,rottweiler
b9f6625029445139bd765939c4901cc6,otterhound
453e69030d1e29183f2d21ceae12d668,welsh_springer_spaniel
9b370c5ad5420941ed36037665a2ab00,papillon
1f80a26289896fac1169e49e02dcff1b,malinois
5f5341411b3db6496a86ce36a8872f69,komondor
1f5ff1ba1cb533db815435e9d25b80d5,airedale
d535bf3a2946268c98b27fe05ed7f2ed,staffordshire_bullterrier
56c4d8a13df348ec1d540cf89a48fa5b,chesapeake_bay_retriever
d39ece223b9f8681bc23853cfc6412bc,airedale
c2914cb7fb33bb683e148a568f1e7492,bernese_mountain_dog
8ad3b583aae6f2cd17f89e6384bba799,clumber
2c88496b29e8f71e5d4c039e24673dda,irish_water_spaniel
c2f628d5ddd930809925bba8492c3d70,chesapeake_bay_retriever
4db214f01a18bc86674737115f96673e,pug
f8b5c9e7e0aaa1412dcf01199e64c8d7,cardigan
2c390a15343403f0ceafea822ba22883,norfolk_terrier
4fef9750e23af6d42c41dde441abb116,cairn
3b99d6747abe01268dccc31e40b862d6,sealyham_terrier
c61ad9cd1f695d4f5d3c5ad3998ac67c,briard
9ee987cd2242f87a036d495ef6dfab60,entlebucher
79d2ea336fda1392771cb594f3555945,scottish_deerhound
e42d24760fcb9e6273a29e2f083ba9b6,basenji
11730ea41395edaaa3a80d757c7dd1c2,silky_terrier
5c77a71b19f29a06f2a3a6844a082132,german_short-haired_pointer
78cb1dbdd48e40691132cba7a39282bd,standard_schnauzer
b069dbe6b93ea0082792e2e5160d8574,siberian_husky
9b36711d6b30d9e868622cb2524cd4cf,standard_schnauzer
e8c241889ceab17b1ee8ce6828477204,black-and-tan_coonhound
77da61ad8cbc01b9396b05eba6b08dc7,norwich_terrier
bf6cf509b2ee89fcc7f1b627ee1ed7e7,chihuahua
46d04a7ad0f47ef51b3afee6391f4553,dhole
cbb942c46449834575961dcf0d2c27f0,japanese_spaniel
011761e3ae8ec5e188e8f0bcb59bb8b6,lakeland_terrier
cfb1ca7dc6db8a6d3e0cd15b4a7be229,afghan_hound
01e2245b46eb747260ff80f1c892daef,brittany_spaniel
17a79093473687e2cb3d0cc29c24f3e8,cardigan
08571d6bb5ecf6c9b7a145dc24043088,dandie_dinmont
ae7d5f98febfb5761f789e0642ab6cbc,gordon_setter
96ff29c52552cd25bb3b49b77a2fe32a,norfolk_terrier
dff884afad091397ca26465ffaa75084,cairn
b6df66f656a99e3965d858e7252dd073,norwegian_elkhound
669d0c285f652eb96a97f45b8c7f1bb4,scottish_deerhound
f819a72296da2b1dc4f21d8145c40f27,kerry_blue_terrier
1928d59eba4b9470a8fb79eb56041c42,silky_terrier
f88b18233f76dcfb8dc49ab1820fa0dd,schipperke
87079abb765755089eb393e884192e02,affenpinscher
060b163b5ad74c889c47b9f421825cdb,dingo
b77df5bcb04c0bf4381a2ace3adbf2b0,norfolk_terrier
9c6e6453cf7792a3d8b9ebb78f543b31,english_springer
7696ddcd73ef242b1a571a415f8382d1,pomeranian
41c34721b40d1cc8b46118d8cd5c1146,norwegian_elkhound
e1d0619c08c523d87097109784a1d0dd,english_springer
a38a1bd2bbae7dedd6d5f78abaad5e4a,french_bulldog
5107853068a2197aacf9313d63cd905f,brabancon_griffon
ab961388b6368660077a9e1dbb4f6b30,mexican_hairless
3568cac55c6785da3ae8ea575e46fc7d,bedlington_terrier
ad9678a1da7b9a05266ee1b0d7316711,scotch_terrier
2e043a12b2f9674868d8a603ff3d1e7a,silky_terrier
be32d9afea6b7ddb96724df1e617873d,standard_poodle
d7c69184308bb29224ef9499292abb09,siberian_husky
62b183c7911013ede0b56a4f9184e32e,mexican_hairless
8d86decc51df3d4730dd01ea23d531ec,samoyed
a42494c29d0cd8099e0da27de9cc9373,malamute
e9711a024b141baa00e640231bc461a9,welsh_springer_spaniel
1a3a594c4fef6d92c9d112a6de31def3,irish_wolfhound
07ddc3c2188164b1e72ae6615a24419a,airedale
4a14488c54f9d66c16dabc3e6419a3bb,maltese_dog
620b205a4bd7187bb21eb58c8be588f1,shetland_sheepdog
f4e8482c69e4e562d86149b45da8565e,wire-haired_fox_terrier
fd186806d3d7f123d9a568bcde794f6e,irish_terrier
8806c582754ce2fa439c410e1a2dd8ef,chow
b1eb6462f0c3801b72d5b0246e9b748e,papillon
f19ca47ee303f9e770a298b26c993ec3,bouvier_des_flandres
68ab5db34e3a3a9af802cde81269794c,australian_terrier
bc3f7ee629b6ecbc058f6e24b823ba28,miniature_poodle
2525513f3e10f57549bf6d1bdba1dc03,border_terrier
5dc38d4225a477ef05a40cd1737721b2,irish_setter
f293c3e2fcc58e1d539aa71c56be8d55,papillon
88c0df28f7f27a13e48632be87111a53,giant_schnauzer
fa7d15c8d452895566586913f123a947,german_short-haired_pointer
ccc49b7d2c895b6d6c9ce27845faf622,bull_mastiff
172137d59604f06ceaa15e7c6434c592,dingo
f08adfc00c474e9296e74e8cc0c3bf5c,italian_greyhound
5724919ea5c428e564ec77c24850e153,ibizan_hound
726ca22c7c9c7b1043c7563a5a494cf9,soft-coated_wheaten_terrier
7d275bed18ce83cf13a8fcdb9c266d4d,great_pyrenees
332c413119b474653ecca0f358c85e1f,giant_schnauzer
adc5daa413e246287aacf9b7f6e16d36,giant_schnauzer
b41399cf3293bc2b53a677529ba5a8c1,dandie_dinmont
d00642800e4ca6d84887a93e3430ae21,chow
a293948f43c84eeb43055bc78ecfdc5d,german_short-haired_pointer
33d84db8872f7ba0877f868a0b341554,brittany_spaniel
d404d11cf948b5683e066ec50477887f,basset
64dd586a1d08937d20618233df2e5dbc,lhasa
7fd192570a9c3f043bed6c8ffaf3d39f,soft-coated_wheaten_terrier
8ab11c1387ac94ef0d09bf39a96473b9,yorkshire_terrier
e7f6ec634384c07f7a0f5659e4f77867,brabancon_griffon
2fc7502eeb040b3a30ef455fae1dada0,basenji
c99d1d9fea3e12ee989956c0ba3d617f,basenji
d8488f933f021216d7a39f6e8f1bc9c5,bernese_mountain_dog
26a4f5afd06a0fceea3dcb095fb47e80,french_bulldog
f31950a05e0c02c69042b6d3bcb3682d,labrador_retriever
f8068ff990794cc54cd2d647387ecf6d,pembroke
0440e760e55c4d6bed536fbc0273801a,soft-coated_wheaten_terrier
426cfc5c7beecf1711bdca2a4331d153,tibetan_terrier
428f2a2e28c441c2fd439606def8d12b,irish_water_spaniel
69c5d6ddfb492128c05de0829659a35a,chihuahua
71bd232f6f89bf4ea89af19e63a75378,newfoundland
8fbd1187590a9b65878e467e96705637,beagle
918541385e6e7bed1300d95b79d638c9,japanese_spaniel
2da57398c5baadadfc42a16e4905ae96,french_bulldog
3a0a6ab81bda742b420274ff6ca3ce0a,welsh_springer_spaniel
72556f9cd9283ce102041be218831f2e,chihuahua
507b8994a0e469a0a585241ec4d3ea1d,miniature_pinscher
d5c742090f2d1bd616784d96a59bf941,yorkshire_terrier
e0764f7b42ad2336c96d414b419af335,sussex_spaniel
087cd02ca089fc0f30841a6a89e3a619,american_staffordshire_terrier
c2849be96ad98ded20e336b20d519f35,shetland_sheepdog
21895a847d034f99fdd98ffb5851da0c,english_setter
5ce07409cb3d26630c2399bd36f4e20b,irish_terrier
04d5d382a8a02d68859850dc282d3ac4,doberman
a2ac195c257b97664fcafbe23b060205,great_pyrenees
249e2dbed176e59db563a97bbe91b251,chow
6ed008f02d1914e33f46b42f27dd5ad0,old_english_sheepdog
0c19867277e6c96ad8f487b4fe343ff9,malamute
79010e9eef804bc1fca107849c04b280,leonberg
51719bfab3c1ce51b015ba3976446071,wire-haired_fox_terrier
d6b7723ebfd80e90faf4890affb89252,west_highland_white_terrier
4f16340729ced867c8d3b783566856ed,miniature_schnauzer
f0019323b5b8b321160c8199bea41118,curly-coated_retriever
cce6c1a924e06dd07bb86d76d6d705d6,bernese_mountain_dog
d0a8d73306d4ff25856bfd8a62748979,shetland_sheepdog
1ae80c7e781d72681bc8e582a703919d,standard_poodle
f7a5fbcc43b2e0e09fb25cb78a37094f,bouvier_des_flandres
c7b05bd8992c6c7653e219d3242c01c4,pembroke
be0dff173da9c8e0b222ddac13b8f2e9,malamute
9cc4a7f129eca8f31387c624ada69790,lhasa
db19763a49f08e0e887b874be8c88e99,entlebucher
e4067d97184c1acb63af99e1e30945fe,blenheim_spaniel
7a3570346994f3c37c45f0acae101551,scotch_terrier
3d7405de56d708ac880ffb2626b95b45,siberian_husky
4ac5bcca6d783f5d36d0c6b69918b54a,saint_bernard
0dff1edc6643df0d8ea6e0c5ca63b133,staffordshire_bullterrier
79c86fd29b3a3114546150b748eed6c9,wire-haired_fox_terrier
3dadf4639b5bd63795aeceeddf9a649b,basenji
9e59cf6d7e916083b3178522091e5318,miniature_poodle
25e4cf89d2558df2a189d4d6e76efcb1,pomeranian
27fdff7f05bfa707dccde0c6662c3f7e,papillon
f28c40401e84e41f5aa4c60fea02a575,yorkshire_terrier
8a1129e4fd587efdc8ef8c8cc08664e4,black-and-tan_coonhound
c210e7dcbc9438e0bf04e8e0d15bee04,bouvier_des_flandres
008887054b18ba3c7601792b6a453cc3,boxer
42f76673fdeb73fe705963452fc19ab4,pug
4a6cff93d44190c7e2410799f729a4d0,affenpinscher
ab04c82dada7f9657782b29695a7c36b,norwich_terrier
6d0968a95644baa3d58b0c6e4c00ac2e,irish_terrier
174c68c77ca368337e9fc35112d7b842,dandie_dinmont
fae9b4b30924265a3098d8e524fc47d2,boston_bull
527f2edcc29f3e3e31c57728e6ec9e59,bouvier_des_flandres
0743bfe9525b7a6310a297b11b7e154a,doberman
3ab52c53de2d5938989d18d1a3248a1f,samoyed
edd3d0f1175568806a1a052ba2051fd7,collie
